0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
0.5132116950773556,0.3524535811356588,0.3397583330381534,0.27359724685260645,-0.12027403331035193,-0.1720765217360486,-0.37900782743246136,-0.47943362906780945,-0.5471684723214486,0.6710076209023371,-0.5663401632277943,-0.25318854751491515,0.026952179318088784,-0.07785162194371774,-0.4960091292149397,-0.07542203530237197,-0.09469302294539615,-0.14644601478048733,0.6009154393743132,-0.5202981303715286,0.7176152357888076,-0.13322828449419272,-0.037441673524140844,-0.05292721260652523,0.16864122706098797,0.12125924098688726,-0.5925076598890149,0.12273655447105514,-0.13788906981289287,-1.003422786248162,-0.9850598972466507,-0.941103772295851,0.33113140898654336,-0.05389781684339131,-1.0484801034766367,0.33113140898654336,0.655369462236196,-0.46318953811666613,-0.6248986118061971,-0.5490838869705366,-0.8903422473664553,-0.6022529564906729,-0.07734497516231051,-0.20726662361516004,-0.02534138121059883,-0.14575863296403707,-0.04354590495812406,-0.11753181560732497,-0.11580417133294375,-0.5884547103019852,-0.3012738517555393,-0.685502163970121,0.12432129367781979,-0.428376814722832,-0.7798162172112447,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,5.5850074030665064,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.0298321935660198,-0.02098722639468446,0.16702919080101122,0.18150151062499043,0.8293674324754607,-0.09982817026794996,-0.27401721615623403,-0.26130266479731157,-0.38595164123350445,0.12514803554078482,0.05565165554198705,-0.2494957267680619,-0.3655235212055079,0.17307495035719592,-0.09842501826269362,-0.2304334540877718,-0.17505544832718944,-0.1853486513717883,0.08326930311274915,0.4955013381764905,-0.27481559961163343,-0.42823377158847686,0.27410552186206616,0.1974735991786559,2.118177390371949,0.6122686583354212,-1.1879604169823437,-1.2555031317145435,-0.18660363282646797,0.7082915632038798,0.41191847639403095,0.19274448924145246,-0.9528628003183853,-0.23535839592549598,-0.012976443056375256,-0.9528628003183853,-1.0875838804195148,-0.7614266265350914,-0.7233866991087805,-0.7920816099174616,-0.4912331743985231,-0.6022529564906729,-0.26282659153955457,-0.23130237663916056,-0.30171588143471156,-0.23258332570408868,-0.2646767758857969,-0.24634032422348953,-0.2761736745450101,1.0495364519298198,0.21461753379424864,0.6825057309068705,1.226948651244746,0.7886351507990915,0.6339877693717406,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,4.463742824133129,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.622760851670644,0.1693033945024486,-0.21126270702833808,0.10040359455321393,0.19102070865148904,-0.06680461241795316,-0.10575363156547814,-0.28258522696471877,-0.268075268666445,-1.299586041558158,1.6681483956122085,-0.23618503781048672,-0.30284675169344705,-0.08187351135294378,-0.26997797474814733,-0.18969870137106007,-0.2887991888675738,-0.29844107447363716,0.4018207715814038,1.3231897940304327,-0.6221663920017877,-0.5265689339532382,-0.5270158377024661,-0.6252719252583678,0.27869568789305826,0.12125924098688726,-0.38121797188815687,-0.08025998845550578,-0.1368425480295347,0.49636502470029353,0.4569822948985693,0.44471076958307537,-0.5341659096175175,-0.2045253083962703,1.0225272173638864,-0.5341659096175175,0.3313274323340071,-1.2431942309033177,-0.6577279742403908,-0.4907644334632751,-0.4912331743985231,-0.24396185331041384,-0.2277615118452203,-0.28786718817882895,-0.12082438377916357,-0.23285136582623375,-0.16711472883926537,-0.2162390042791276,-0.09289424230264856,-0.14745708970111496,0.19218747355295315,0.3975040861408306,0.1667300381996245,0.6411185489176467,0.4572622710488681,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,6.682405663722118,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.48236701438296253,-0.7972058522344097,-0.37951295904485455,-0.43325289015859303,-0.2542479993381641,-0.1777413944062779,0.5860546836009973,1.127395307701616,0.7036963371520998,0.1462442502793679,-0.032809579184838074,-0.2061493241241922,-0.24430769518929532,-0.06928223092414541,0.24551676340295348,-0.01913329009324393,0.02152340760673569,-0.06083129038624882,-0.15564429823874204,1.2479453889528012,-0.91989564262192,-0.42823377158847686,0.8615945188760565,0.7966469702360535,-0.2872986821004466,-0.3978078573529919,1.1554343044817237,-0.1443641599059989,0.12671678109698545,0.8550099360140545,1.6173756213904256,1.4296698654639648,-0.6582215840350711,-0.06460179387710752,-0.08201002041772579,-0.6582215840350711,0.14966750647974975,-1.2431942309033177,-0.6577279742403908,-0.4907644334632751,-0.4912331743985231,-0.24396185331041384,-0.06485559737337383,-0.24194114451132354,0.27513642871091964,-0.15297744732801977,0.06952370086617916,-0.0885740549939381,0.19347987057604132,-0.30495623991571164,-0.7947351770640334,0.9675073756729102,0.5059999943740637,0.38296449562511703,0.6339877693717406,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,6.682405663722118,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.7751953835426781,0.901900287863769,0.8864971421109873,-1.1177863900221778,-1.0795158618577525,-0.5302840858987193,-0.0640780151154378,0.021718713469878456,0.9746194218246437,0.5848510338014781,-0.5315977836796699,-0.2485578902190983,0.18737440301047703,0.0012169905023893114,-0.28960232702916494,-0.24774060941683787,-0.15589210073614643,-0.10942343125865446,-0.9520229694103798,0.11927931278833517,-0.6717879337718098,0.30927994614723336,0.6657648532047262,0.7161609950193881,-1.0105137104254807,0.44392257238735205,-0.054679363159557515,0.3791532402730272,-0.24364933003697295,-0.7425901234745177,-0.9850598972466507,-0.9640097977814529,0.24504755839071052,-0.23565134687589243,-1.2555808355606892,0.24504755839071052,0.19385505601186664,-1.0826050294472422,-0.25556828442151064,-0.20888707484484148,-0.5710549889921093,-0.24396185331041384,-0.26257461338280935,-0.2620461360205309,-0.22097544489467025,-0.2511373560259529,-0.23108003798810656,-0.25677695219940294,-0.2188988519692721,-0.5727047952805252,0.7753690398266275,-0.7425024929233291,-0.9783060638891068,-1.055322372718975,-0.7798162172112447,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,5.408605369981505,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.39059157837166,-2.500863754444554,-1.0990634362896707,-0.7894255089894053,-0.8822290033947288,0.7063103041925897,2.960990999518552,1.9428971128643393,0.5184037094242773,0.11935249501259995,-0.5765319221460381,0.8637221492458146,-0.25253273056184516,-0.09991533131927455,0.5264200625728156,-0.2855486883543774,-0.19514605467263776,-0.36684608230889865,-0.9918419029689622,-0.6331647379879756,-0.20038328695660038,0.7517881767886596,-0.10865246104098815,0.027558762610140133,-1.5765080804189855,-1.6042881399808184,0.11819401793205438,2.227490183762241,-0.26999705493563786,-0.9056105377080454,-0.8386024871069019,-0.8265736448678405,0.12243021063307057,-0.27737432261889355,-0.4271779072244797,0.12243021063307057,-0.5917013801146509,1.273795702122515,1.3941071778967566,1.5504164392908952,-0.17194591602417708,-0.15438907751534947,-0.31659451314522014,-0.2985878745784575,-0.35133510467501883,-0.2711291235641724,-0.29759514620570987,-0.2835573150325155,-0.2761736745450101,-0.5884547103019852,-0.211553610790359,-0.17249920339124905,-1.2327585310199358,-0.46525596519319323,-0.07291422391975202,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,5.993869417015631,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.11810164877155174,-0.20357031093870212,-0.10226900179980788,0.2885225301651509,-0.056737858169509395,0.13850402745678148,0.09935055758534407,0.2618357014516235,-0.32237905134040984,-0.8756990381953936,1.1332380407023865,-0.23376280032307636,-0.14242350172176133,-0.06921768896865746,-0.015408107223948985,0.18046870307715573,0.15597592699550525,-0.04231999862533238,0.043450369554167395,0.11927931278833517,-0.05151866164653424,-0.13322828449419272,0.4699351875333962,0.447874410963837,-0.11435595793576461,-0.2996059738832847,-0.38121797188815687,0.518045611749095,0.23446748471294288,-0.0253003008469953,0.19786533849747504,0.2385565402126565,-0.009320511415021146,0.12213753598425615,-0.5652450619471814,-0.009320511415021146,0.5326262690914276,-0.6926026830539165,-0.6413132930232945,-0.7532019742459545,-0.4912331743985231,-0.5126801806956077,0.10898265509549734,0.06781167999378208,0.1404665896785782,0.03271132780803597,0.22862991774552888,0.07941624553772703,0.12475008348515576,0.29354053089975635,0.3267678350007244,-0.2864998612976656,-0.29976615154022884,0.08793129186222677,0.10381127440312134,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,8.067152370472561,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.22519467761697773,-0.4146285616442612,1.017577384630722,2.0996024201896137,0.323900723889525,-0.4204147872965646,-1.09293411122121,-0.9950468601298785,-0.9113849758961348,-1.086138006345287,0.7786625016254801,-0.24774472040970238,2.1519039016655634,0.032191754331585665,1.3462094961039697,0.9783083895880413,-0.12776525185251877,1.0170175962864871,0.5610965058157315,-1.122253370992577,1.0897767990639728,0.30927994614723336,-0.5804239283401016,-0.5269001777713324,-1.0419578420917865,-1.8147207474159044,1.1362261510271,1.4582401263563256,0.39840204407075736,-1.2479534075984537,-1.1991130351432067,-1.215976078123076,1.7085449348528645,1.014499932924561,-0.8413793713925845,1.7085449348528645,0.7781126553809644,0.18572192899155668,0.19583544904866182,0.1604694640344843,-0.2517677306177639,-0.4231074049005434,1.149421626511095,0.907894839062259,0.7673370552356753,0.7166247706075533,1.0683266320101719,0.795205409130843,0.2965745512123697,-1.076702075967235,-0.8395952975466235,-1.7115080851278648,-1.3599847645853504,-1.0922015231893363,-1.6634437088256107,-2.41903924886795,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,4.739967269889759,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.13841437917954597,-0.2092794118716067,-0.5634827273245154,-0.47999780606444786,0.5664499414019406,0.5897209346207575,0.4456422372171775,0.17592243623371895,0.06740074819420398,0.798956776365746,-0.6018219455701919,-0.25234512508690743,-0.32590679134506084,-0.09689479174072493,-0.8518700712796379,-0.2656103680549099,-0.1738191033213157,-0.3434177286739888,0.12308823667133088,0.6836123508705682,-0.3740586831516775,-0.2315634468589541,0.5678500203690612,0.5283603861805023,-0.09863389210261148,1.1593934376666446,0.02215325065893689,-0.8388260172863394,-0.25288334577248633,-0.6610799163577538,-0.8273365324807673,-0.8494796703534425,0.10804694403393392,-0.25984796864421406,-0.4271779072244797,0.10804694403393392,0.3853344373177056,-0.46318953811666613,-0.6248986118061971,-0.5490838869705366,-0.8903422473664553,-0.6022529564906729,-0.29380905555313047,-0.30051308919845277,-0.3236091928351967,-0.2631480832609846,-0.27790328412658516,-0.2709970336904531,-0.2761736745450101,0.1990410407709981,0.03517705186388803,0.11250244137479079,0.7604524615048927,0.23544789374367156,-0.2496397222426254,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,5.5850074030665064,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
1.9319609415444159,3.432082701348486,-0.30295887783230646,-0.2075381755027604,0.17912316532926495,-1.7428968299104484,-1.2983891700769739,-1.0105862827682048,-0.7793479544395839,0.7714992573601986,-0.6283474473165437,-0.17569634827208785,-0.4849731667166785,-0.08680299733075154,-0.41298301109173735,-0.26187104505161796,-0.12436530308636598,-0.3594704894979085,1.3574751769873692,-1.122253370992577,1.5859922167641933,-1.018244745777045,1.004016093909751,0.8234756286416087,-0.727516525428728,0.27557648643928284,1.1746424579363461,-0.36872875998272403,-0.25598187105262526,-1.0360268690948675,-1.0188577611250542,-1.032727874238259,0.388880224382077,-0.2554537043882674,-1.3936479902833905,0.388880224382077,0.7486542890262196,-1.459498053272725,-1.1501684107533061,-1.0836788774537716,-1.4490949495215606,-1.1396896112610608,-0.3002031587015121,-0.26445234560958075,-0.2993656807984294,-0.2713352853880687,-0.27048682335181295,-0.28021382661682287,-0.2761736745450101,-1.8641978270402182,-1.669507526474544,-0.913503479782953,-0.8510798303236923,-0.981564071778252,-0.956541715534118,-0.42662478771309886,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,8.6655010871218,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.7104864160141326,0.30577922788835254,-0.18703773457090989,0.5975347940237864,0.859800732254764,-0.14293590366919182,-0.6268843900349237,-0.5528748822595908,-0.44136582148232123,0.60846736705361,-0.5605434518029336,-0.2596480934454307,0.3311913162833109,0.016828556990089685,-0.4785735769025017,-0.17553416856603718,-0.15960113575376766,-0.2881730923250038,1.0389237085187146,-0.0688316999057425,0.7176152357888076,0.7517881767886596,-0.31338347515192416,-0.1781276184991158,-0.00430149710369404,1.285653002127696,-0.6117158133436387,-0.6465135029348604,-0.17412745156604098,-0.5143615435475787,-0.6583472130887494,-0.5517013390406154,0.19815810927752503,-0.1655966340262814,-0.9104129487539353,0.19815810927752503,0.4933484472851012,-0.46318953811666613,-0.6248986118061971,-0.5490838869705366,-0.8903422473664553,-0.6022529564906729,-0.191288246798476,-0.2563500897651169,-0.18234484448487193,-0.20755058478695018,-0.16690792632483809,-0.19831348159505646,-0.19598892293897693,1.1125361120156583,1.0893898832047593,-0.11549887443804127,0.6756349724612826,0.16168959280294917,-0.42636522056549797,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,5.5850074030665064,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
