0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
14.01350699,14.5200193,12.10805596,9.792571153,11.16739026,12.71104679,11.89097926,7.284129281,6.512301013,95.34491076,1.085383502,1.230101302,0.940665702,0.0,1.398938736,4146,-114,119,12.8,7.6,5.2,1.4,-34.3,-32.8,17.5,29.0,33.3,20.1,376,9.4,13.3,12.5,67220,2291,2.1,67220,115.6,206.5,88.0,80.5,6.8,6.3,2.33821752,1.184772824,0.197936806,1.715926986,2.547546372,5.429734107,0,47.8,38.7,8.6,8.7,13.1,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.66222251,14.05963063,15.60760369,15.13042067,12.88500295,11.92521567,8.805423668,4.565405956,2.359074249,66.65663295,23.48235556,1.08458957,6.738565729,0.111647254,1.926208937,2637772,14973,32325,15.2,6.5,8.8,5.5,-8.5,-3.1,21.3,22.6,25.4,30.7,368310,14.2,20.7,20.4,59838,1359225,3.7,59838,98.7,199.9,72.9,66.5,6.2,5.4,909.834988,536.9864479,48.06502007,998.061411,883.367061,3115.31176,614,42.1,35.7,6.3,6.3,11.6,3.1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.54054054,13.45173745,10.14671815,10.3011583,11.33590734,14.00772201,13.12741313,8.447876448,6.640926641,93.68339768,0.787644788,2.115830116,0.694980695,0.123552124,2.594594595,6475,-110,149,11.9,15.2,-3.2,0.9,-14.7,-13.8,8.7,38.3,34.6,18.4,691,10.9,16.8,15.0,48799,3379,4.3,48799,69.4,265.0,104.9,96.0,7.4,6.6,3.323365731,2.090950939,0.146551197,3.709937787,4.045736199,10.82747939,0,44.7,34.4,8.0,6.7,11.1,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.73946958,12.9875195,12.99531981,12.96411856,11.59126365,12.70670827,12.03588144,8.112324493,4.867394696,84.89859594,8.198127925,1.692667707,2.808112324,0.070202808,2.332293292,12820,73,647,11.4,10.7,0.7,1.0,4.1,5.1,21.5,33.7,28.8,16.1,1905,15.3,23.6,22.1,44735,4993,4.1,44735,73.8,199.9,72.9,66.5,6.2,5.4,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,15.14092073,0,53.4,37.6,9.7,9.5,15.6,3.9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.10895308,13.89210738,13.11639599,11.83990888,12.3563952,13.64662909,11.83205357,7.362384871,3.845171933,93.42314566,3.010545747,1.062430039,0.871938886,0.166925237,1.465014434,50921,711,2382,12.0,8.7,3.3,0.4,10.4,10.8,17.0,30.9,32.3,19.8,5988,12.3,17.9,17.6,59304,21595,3.5,59304,97.8,199.9,72.9,66.5,6.2,5.4,17.56395451,10.36628144,0.927873557,19.26712586,17.05300311,60.1396899,0,49.5,38.2,7.7,6.8,13.8,3.3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.09192464,14.51481587,12.55135852,13.50279277,13.35132065,13.49805926,11.31212724,5.43027549,2.74732557,57.58685979,38.31771277,0.361639686,2.69620373,0.07573606,0.96184796,105630,998,1754,12.0,10.3,1.7,1.3,6.5,7.9,8.2,16.6,27.6,47.7,9750,9.4,13.6,13.0,75740,53303,3.7,75740,169.3,174.8,65.9,61.2,7.1,6.7,73.77932919,3.784462235,3.501511788,41.6998222,38.79958011,119.5819329,7,41.3,33.6,5.8,6.0,10.8,2.7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.46402572,11.56268143,11.25452191,12.70153187,13.19726676,15.61788218,14.41650663,8.146130142,2.639453352,81.10401501,13.72426421,1.138850431,1.219239873,0.049126881,2.764503595,22391,693,552,10.4,7.0,3.4,0.7,27.2,27.9,7.2,33.0,31.3,28.4,1132,5.2,7.3,6.9,90858,12070,2.7,90858,125.1,231.8,90.3,81.7,7.3,6.3,11.77161377,5.525665953,0.252361528,11.16699761,9.802668096,30.89325703,0,45.0,33.3,6.6,7.0,10.9,2.8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13.84682586,14.89458358,12.04834013,11.885265,10.36284217,9.62550961,12.10658125,9.899242865,5.330809552,93.3278975,0.907979033,1.683168317,0.979033197,0.944088527,2.15783343,171700,5841,2237,13.5,7.9,5.6,0.4,28.4,28.8,7.5,23.3,41.5,27.7,16435,9.7,11.7,11.1,57069,73929,3.4,57069,79.9,199.9,65.3,62.2,5.8,5.4,65.55995451,43.34452668,2.933088271,52.74127243,57.14090484,200.7535972,32,37.0,27.2,7.2,6.3,10.8,3.3,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10.88025453,12.48553799,10.50424219,12.21075974,11.82028538,14.60181257,13.27130737,8.257809487,5.967990744,95.21307366,2.738141149,0.395295025,0.915927497,0.038565368,0.6989973,20744,60,1168,9.5,9.4,0.1,2.0,0.8,2.8,8.3,39.7,33.5,18.4,2223,11.4,13.3,12.3,55405,10484,3.0,55405,92.2,193.1,84.8,77.9,6.9,6.5,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,0,45.1,37.0,8.1,7.7,11.4,3.2,3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.34357224,12.95506257,10.85039818,10.93572241,10.26734926,13.38168373,12.62798635,10.80773606,5.830489192,89.6188851,6.399317406,1.052332196,0.924345848,0.042662116,1.962457338,7032,-167,128,11.0,7.9,3.1,1.4,-28.1,-26.7,19.3,36.7,32.2,11.8,1125,16.3,25.5,25.4,44821,3160,4.7,44821,73.9,199.9,72.9,66.5,6.2,5.4,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0,51.2,38.0,10.0,8.8,17.1,4.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
12.7531883,13.35333833,8.527131783,11.37784446,11.12778195,13.6784196,14.62865716,8.502125531,6.051512878,94.84871218,0.675168792,2.150537634,0.450112528,0.100025006,1.775443861,3999,-23,34,9.7,6.7,3.0,0.5,-9.2,-8.7,6.6,38.4,38.1,16.9,423,10.7,12.6,10.2,54412,2231,5.2,54412,77.4,265.0,104.9,96.0,7.4,6.6,2.052531206,1.291384217,0.090510925,2.291280496,2.49867167,6.687118162,0,42.3,33.6,8.0,6.7,11.3,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.110668,12.40279163,11.46560319,10.94715852,11.69491525,14.44666002,12.95114656,8.325024925,4.656031904,96.54037886,1.665004985,0.289132602,0.299102692,0.00997009,1.196410768,10030,-49,121,11.6,13.8,-2.2,0.0,-2.7,-2.7,23.1,37.0,26.8,13.1,2298,23.3,37.0,34.8,35906,4201,4.1,35906,71.5,214.6,77.3,72.9,8.3,7.6,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,0,57.1,39.1,12.0,15.2,16.9,4.1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.10020154,12.30427368,12.95540282,12.79003669,12.10273371,13.48767506,12.97607359,8.226965015,4.0566379,43.82719239,53.68198026,0.48576301,0.552943,0.046509224,1.405612113,19351,-150,1397,9.9,12.2,-2.3,0.1,-5.5,-5.4,17.6,46.9,24.0,11.4,4637,25.8,36.7,37.4,35871,8234,3.5,35871,68.4,205.0,80.1,72.3,7.0,6.2,8.072865017,3.99266167,0.262625029,8.133763574,8.910220181,24.55734328,6,55.2,40.1,9.1,10.0,18.1,4.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9.452310173,10.60865622,12.35199274,11.63525974,13.04479266,14.99596916,13.65571623,8.806116793,5.449186275,95.25495037,2.93369275,0.219176702,0.638635562,0.021413816,0.932130801,79388,-387,5497,9.2,11.9,-2.7,0.7,-2.8,-2.1,13.1,49.1,23.5,14.3,11323,15.4,22.6,21.9,46706,35744,5.0,46706,76.7,273.3,100.8,88.2,8.7,7.2,43.40997575,35.14081858,1.23355493,64.31842187,44.65592821,165.9224362,27,52.2,37.1,8.9,9.7,13.0,3.4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15.86258801,13.3809177,19.04054382,16.06846322,11.66302501,10.35445496,7.639718378,4.095654285,1.89463462,70.91284292,20.80893421,0.741442098,2.419519301,0.448652586,4.668608886,205950,5935,3844,16.7,6.5,10.2,0.1,18.7,18.8,7.5,29.1,36.2,27.2,24251,12.0,16.6,16.0,56102,83866,3.8,56102,107.1,225.8,85.1,77.8,8.1,7.4,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,21,45.3,36.6,5.6,7.1,10.8,2.5,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11.38497653,16.31455399,11.26760563,12.79342723,12.20657277,11.15023474,12.79342723,6.924882629,5.164319249,92.25352113,1.17370892,3.286384977,1.056338028,0.234741784,1.995305164,852,-33,2,6.9,3.5,3.5,2.3,-43.8,-41.5,39.2,23.6,21.6,15.5,132,15.5,20.8,18.9,48471,405,3.0,48471,87.3,181.6,73.9,68.9,5.8,5.5,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,45.0,35.0,9.6,9.3,15.1,4.0,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.8950101,10.99509663,13.90827805,13.56792616,11.52004615,13.58523219,12.05653303,7.810787424,4.66109028,71.77963657,24.23420825,1.147966542,0.63455437,0.207672339,1.995961927,17335,-68,1940,12.1,9.5,2.6,0.6,-7.1,-6.4,23.0,37.9,26.2,12.9,3331,21.7,27.7,26.1,37428,6668,3.9,37428,61.7,199.9,72.9,66.5,6.2,5.4,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0,52.4,39.9,9.6,9.9,16.1,4.0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14.11270554,14.01182305,15.7404963,12.41938829,10.06043521,10.10333384,9.358971941,8.848902549,5.34394328,91.1982388,2.692713833,2.274098657,1.587249208,0.250791975,1.996907528,212128,2372,9283,14.1,7.7,6.4,3.7,1.1,4.8,27.9,25.9,31.4,14.8,39648,19.5,28.3,26.6,44116,97636,17.0,44116,74.7,224.0,78.1,73.2,6.9,6.1,100.6563325,57.38268732,2.455032499,98.34919348,79.53713722,274.1650148,42,47.1,36.9,8.6,7.9,13.0,3.9,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.68867492,10.91242549,8.826226502,9.674461256,10.24759285,13.41127923,17.21687299,13.89270977,7.129756992,96.4695094,0.687757909,1.398441082,0.825309491,0.091701055,0.527281064,4362,-44,41,9.8,13.2,-3.4,0.0,-6.2,-6.2,15.7,31.1,31.1,22.1,760,17.6,35.9,35.2,42503,1890,3.1,42503,70.1,199.9,72.9,66.5,6.2,5.4,1.504565299,0.887997479,0.079483601,1.65046254,1.460796127,5.151692374,0,52.6,37.3,11.6,10.5,16.6,4.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7.767880534,10.91171077,7.309405292,8.73722819,11.29159025,17.29106628,21.39114488,11.71076762,3.589206183,94.57689285,0.510872413,1.244432801,0.759758973,0.353680901,2.554362064,7634,279,34,7.3,7.3,0.0,-0.1,36.8,36.7,6.3,27.4,39.2,27.2,974,12.8,19.4,16.6,56837,3329,4.2,56837,102.4,181.6,73.9,68.9,5.8,5.5,2.994053157,2.689425655,0.195831965,1.692858544,4.012379376,6.070790921,0,43.1,31.4,8.8,7.9,13.1,3.5,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.77728796,13.26750132,13.7612414,13.79650855,13.19344031,13.24986775,10.65773232,6.27049903,3.025921354,82.99418092,14.00811144,0.440839358,0.708869688,0.031740434,1.816258156,28355,125,2724,11.3,9.3,2.1,0.2,2.2,2.4,15.5,42.8,28.4,13.4,3944,15.4,21.7,20.9,52804,11869,3.4,52804,95.3,240.7,86.8,80.1,6.9,6.0,16.45440877,8.111384516,0.288884037,15.43599269,11.02285636,38.74374258,0,49.1,33.1,7.9,9.8,11.7,3.1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.569921286,8.662703065,7.749958131,7.946742589,9.106514822,15.12309496,21.7677106,15.18171161,6.891642941,96.29459052,0.598727181,0.967174678,0.690839055,0.02512142,1.423547145,23884,109,277,6.9,16.0,-9.1,0.0,13.6,13.7,10.1,40.7,34.3,14.9,4038,17.1,33.3,31.7,38613,7814,7.8,38613,68.2,249.7,97.8,87.6,7.9,6.7,10.56104219,9.039009635,0.344070153,17.71722349,14.39121201,48.51150215,0,57.9,41.2,12.8,13.2,15.8,4.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.806747,10.25862936,20.62565837,16.85527334,10.24901326,11.96373856,10.91864343,5.162971025,3.159325649,46.87717182,47.78064804,0.537190263,2.358566852,0.158665635,2.287757395,228783,1815,12514,13.1,9.6,3.5,3.1,1.4,4.5,15.0,22.3,24.2,38.5,48424,22.3,34.5,34.6,48747,117259,3.5,48747,67.1,231.8,90.3,81.7,7.3,6.3,120.2780185,56.45922173,2.578537243,114.100273,100.160056,315.6559342,159,40.4,33.0,6.4,7.1,12.1,3.2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.94328358,12.69253731,11.52238806,10.93731343,13.33134328,15.37313433,12.92537313,8.549253731,3.725373134,97.82089552,0.471641791,0.394029851,0.131343284,0.023880597,1.158208955,16750,-7,341,10.1,14.9,-4.8,0.1,4.4,4.4,22.4,43.6,23.4,10.6,3732,22.8,30.2,27.8,37732,6693,4.9,37732,75.2,214.6,77.3,72.9,8.3,7.6,10.99822711,3.696064052,0.393597085,7.403373734,7.122232959,24.20059789,0,54.0,39.4,11.2,14.5,16.0,3.8,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.54928985,14.86561344,18.8850236,11.18078483,10.81518247,12.04715163,11.14533248,6.574195121,3.937426603,94.29660322,0.841993308,0.52292216,2.898229598,0.05982584,1.380425871,45131,432,3260,10.0,7.5,2.6,0.9,6.1,7.0,6.4,34.1,31.5,28.0,5213,12.5,11.8,11.3,57506,24449,3.1,57506,94.6,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,39.3,34.4,6.1,6.1,8.5,2.7,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.93300484,14.42890372,18.86744812,11.35918467,11.1525984,11.80678827,11.34617739,6.368213258,3.737681337,93.11608618,2.87614005,0.305288609,1.818724368,0.043612658,1.84014813,130696,164,6814,10.4,8.3,2.1,1.2,-2.1,-0.8,5.9,31.1,29.9,33.1,14733,11.9,10.9,9.1,64282,70361,4.0,64282,114.5,248.6,93.7,83.7,8.3,7.1,67.52017282,25.00001762,2.169053407,88.39451669,60.44279753,254.7184264,10,41.8,33.3,6.6,7.6,10.5,2.6,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.91275409,16.51376147,11.31498471,11.29699586,11.54883972,12.70012592,10.37956467,6.475984889,4.856988667,94.36949092,0.899442346,2.122683936,0.665587336,0.143910775,1.798884691,5559,-14,72,12.0,5.7,6.3,1.6,-10.6,-9.0,20.0,28.6,39.2,12.2,588,10.7,15.3,13.6,58817,2655,2.8,58817,101.1,206.5,88.0,80.5,6.8,6.3,3.135106414,1.588555747,0.265395732,2.300732783,3.41577672,7.280244066,0,49.6,40.3,8.4,8.6,14.2,3.5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.13675214,12.60683761,9.601139601,10.6980057,10.47008547,14.25925926,15.21367521,9.202279202,5.811965812,97.43589744,0.313390313,0.242165242,0.555555556,0.014245014,1.438746439,7020,-144,57,12.5,12.4,0.1,0.0,-20.6,-20.6,10.1,40.8,35.0,14.1,917,13.1,20.9,20.0,47905,3666,2.7,47905,79.7,193.1,84.8,77.9,6.9,6.5,4.274974692,1.897270246,0.262459424,2.84256902,4.806566238,9.09043786,0,49.7,36.8,9.0,8.5,12.4,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.24489796,14.63145258,13.07082833,11.51980792,10.67947179,11.64465786,10.90036014,7.025210084,4.283313325,94.4057623,0.787515006,2.280912365,0.585834334,0.057623049,1.882352941,20825,29,82,15.0,8.1,6.9,0.6,-6.2,-5.5,21.6,29.6,35.5,13.4,2577,12.4,15.9,15.5,53447,11031,2.5,53447,96.3,181.6,73.9,68.9,5.8,5.5,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0,45.2,32.2,8.3,8.0,13.2,3.6,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.46022521,10.86087904,10.15256084,9.553214675,9.807482746,15.3650563,14.6567381,9.880130766,8.263712314,97.76607337,0.490374137,0.254268071,0.472212132,0.018162005,0.99891028,5506,-60,120,11.7,11.7,0.0,0.2,-11.2,-11.0,10.2,40.1,35.2,14.6,589,11.0,18.1,17.4,51210,3116,2.4,51210,85.2,193.1,84.8,77.9,6.9,6.5,3.352992971,1.488086891,0.205854927,2.229513536,3.769936426,7.12990753,0,47.9,36.3,8.9,8.3,11.8,3.5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14.32359829,14.80231437,19.15208706,12.55338201,9.670753547,10.51797768,9.202369472,5.99944896,3.778068604,83.31381733,3.264912522,7.879873261,1.294944207,0.072324012,4.174128668,29036,94,1523,14.1,9.1,4.9,2.6,-4.2,-1.7,14.1,30.6,29.7,25.5,5001,18.2,18.7,16.7,49577,15694,2.4,49577,95.5,189.1,73.9,68.5,6.2,5.8,8.328444852,9.484559655,0.920473569,9.7128371,16.64216213,34.32998223,4,50.1,39.2,7.9,8.2,11.7,3.1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.01885903,12.15228666,10.36067893,10.45497407,11.49222065,14.00282885,14.56859972,10.98538425,5.964167845,88.51956624,0.495049505,8.00330033,0.55398397,0.106082037,2.322017916,8484,-50,94,8.9,11.5,-2.6,-0.1,-3.1,-3.2,19.0,37.2,30.2,13.5,1575,18.9,26.3,24.3,39502,3179,5.9,39502,73.3,223.5,86.2,78.1,7.1,6.2,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,0,51.4,34.3,11.1,12.0,14.8,4.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.125104486,10.50431875,10.19782669,10.93619393,12.43614749,15.01346708,14.82307049,10.9547692,6.009101885,97.69666574,0.821955977,0.287916783,0.190396582,0.078944924,0.924119996,21534,-233,793,7.6,14.1,-6.5,0.1,-4.2,-4.2,18.8,37.2,29.6,14.4,3834,18.5,24.5,21.6,40161,9250,3.2,40161,55.3,231.8,90.3,81.7,7.3,6.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904,0,48.6,34.4,10.5,11.5,14.6,3.9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.80100275,12.31467112,10.97648323,11.04810791,14.24615017,15.70848753,13.12641757,8.309657395,3.469022323,91.45636863,5.720424973,0.461979229,0.747284231,0.05252477,1.561418169,83770,1405,706,9.6,10.6,-1.0,0.1,17.8,17.9,14.4,31.1,33.1,21.4,8555,10.3,14.6,13.5,62963,42654,3.4,62963,116.8,223.5,86.2,78.1,7.1,6.2,38.05446366,34.2223945,0.903561571,40.78128341,32.46367644,120.8432926,10,42.0,31.4,8.2,9.1,12.0,3.2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.237087684,8.717545967,7.918322092,7.728910653,8.662108473,13.19412363,19.76346669,16.41411808,9.364316733,95.82370877,1.224244664,0.947057193,0.614432228,0.036958329,1.353598817,21646,441,137,8.2,15.6,-7.4,0.2,27.7,27.9,14.0,25.9,34.4,25.7,2628,12.3,23.4,22.7,54019,8543,3.7,54019,89.1,199.9,72.9,66.5,6.2,5.4,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146,0,49.7,33.6,12.1,10.6,16.0,4.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.8263443,12.57160658,14.30054862,13.5027085,12.17009051,13.2050328,10.95861962,6.327339437,3.137709628,49.95586785,45.68456759,0.621311504,0.877451065,0.280368979,2.580433014,57781,753,574,13.2,11.4,1.8,-0.6,11.9,11.3,16.7,32.3,34.5,16.5,12384,21.7,31.6,32.6,39104,23753,4.0,39104,78.4,196.7,77.2,71.2,7.6,6.9,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,8,51.1,38.3,8.2,9.4,15.6,3.6,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
